87.270694,110.718725
86.970694,110.718702
86.670694,110.718678
86.370694,110.718655
86.070694,110.718631
85.770694,110.718608
85.470694,110.718584
85.170694,110.718561
84.870694,110.718537
84.570694,110.718514
84.270694,110.718490
83.970694,110.718467
83.670694,110.718443
83.370694,110.718419
83.070694,110.718396
82.770694,110.718372
82.470694,110.718349
82.170694,110.718325
81.870694,110.718302
81.570694,110.718278
81.270694,110.718255
80.970694,110.718231
80.670694,110.718208
80.370694,110.718184
80.070694,110.718161
79.770694,110.718137
79.470694,110.718114
79.170694,110.718090
78.870694,110.718067
78.570694,110.718043
78.270694,110.718020
77.970694,110.717996
77.670694,110.717973
77.370694,110.717949
77.070694,110.717926
76.770694,110.717902
76.470694,110.717878
76.170694,110.717855
75.870694,110.717831
75.570694,110.717808
75.270694,110.717784
74.970694,110.717761
74.670694,110.717737
74.370694,110.717714
74.070694,110.717690
73.770694,110.717667
73.470694,110.717643
73.170694,110.717620
72.870694,110.717596
72.570694,110.717573
72.270694,110.717549
71.970694,110.717526
71.670694,110.717502
71.370694,110.717479
71.070694,110.717455
70.770694,110.717432
70.470694,110.717408
70.170694,110.717384
69.870694,110.717361
69.570694,110.717337
69.270694,110.717314
68.970694,110.717290
68.670694,110.717267
68.370694,110.717243
68.070694,110.717220
67.770694,110.717196
67.470694,110.717173
67.170694,110.717149
66.870694,110.717126
66.570694,110.717102
66.270694,110.717079
65.970694,110.717055
65.670694,110.717032
65.370694,110.717008
65.070694,110.716985
64.770694,110.716961
64.470694,110.716938
64.170694,110.716914
63.870694,110.716891
63.570694,110.716867
63.270694,110.716843
62.970694,110.716820
62.670694,110.716796
62.370694,110.716773
62.070694,110.716749
61.770694,110.716726
61.470694,110.716702
61.170694,110.716679
60.870694,110.716655
60.570694,110.716632
60.270694,110.716608
59.970694,110.716585
59.670694,110.716561
59.370694,110.716538
59.070694,110.716514
58.770694,110.716491
58.470694,110.716467
58.170694,110.716444
57.870694,110.716420
57.570694,110.716397
57.270694,110.716373
56.970694,110.716350
56.670694,110.716326
56.370694,110.716302
56.070694,110.716279
55.770694,110.716255
55.470694,110.716232
55.170694,110.716208
54.870694,110.716185
54.570694,110.716161
54.270694,110.716138
53.970694,110.716114
53.670694,110.716091
53.370694,110.716067
53.070694,110.716044
52.770694,110.716020
52.470694,110.715997
52.170694,110.715973
51.870694,110.715950
51.570694,110.715926
51.270694,110.715903
50.970694,110.715879
50.670694,110.715856
50.370694,110.715832
50.070694,110.715808
49.770694,110.715785
49.470694,110.715761
49.170694,110.715738
48.870694,110.715714
48.570694,110.715691
48.270694,110.715667
47.970694,110.715644
47.670694,110.715620
47.370694,110.715597
47.070694,110.715573
46.770694,110.715550
46.470694,110.715526
46.170694,110.715503
45.870694,110.715479
45.570694,110.715456
45.270694,110.715432
44.970694,110.715409
44.670694,110.715385
44.370694,110.715362
44.070694,110.715338
43.770694,110.715315
43.470694,110.715291
43.170694,110.715267
42.870694,110.715244
42.570694,110.715221
42.270694,110.715197
41.970694,110.715173
41.670694,110.715150
41.370694,110.715126
41.070694,110.715103
40.770707,110.714049
40.470798,110.706664
40.170889,110.699278
39.870980,110.691892
39.571699,110.671743
39.272513,110.649651
38.973328,110.627559
38.675003,110.596735
38.377262,110.559990
38.079520,110.523246
37.782479,110.481783
37.486900,110.430473
37.191320,110.379164
36.895890,110.327105
36.603183,110.261355
36.310477,110.195605
36.017771,110.129854
35.727856,110.052965
35.438728,109.972932
35.149601,109.892899
34.862644,109.805710
34.577792,109.711588
34.292939,109.617465
34.009257,109.520072
33.729366,109.412087
33.449475,109.304102
33.169583,109.196116
32.895124,109.075018
32.620868,108.953430
32.346612,108.831842
32.076713,108.701044
31.808753,108.566146
31.540793,108.431248
31.275749,108.290896
31.014730,108.143013
30.753712,107.995130
30.493814,107.845378
30.240366,107.684866
29.986918,107.524354
29.733470,107.363842
29.487188,107.192607
29.241920,107.019853
28.996653,106.847099
28.756684,106.667202
28.520188,106.482622
28.283692,106.298042
28.050298,106.109683
27.823143,105.913722
27.595989,105.717760
27.369428,105.521145
27.152162,105.314274
26.934896,105.107403
26.717630,104.900532
26.508569,104.685457
26.301715,104.468176
26.094861,104.250894
25.893636,104.028510
25.697692,103.801340
25.501748,103.574171
25.308581,103.344723
25.124020,103.108213
24.939458,102.871703
24.754896,102.635193
24.581829,102.390158
24.409095,102.144877
24.236360,101.899597
24.072194,101.648590
23.911702,101.395130
23.751210,101.141669
23.596122,100.884969
23.448259,100.623939
23.300397,100.362910
23.154559,100.100797
23.019682,99.832827
22.884805,99.564856
22.749927,99.296886
22.626816,99.023351
22.505249,98.749086
22.383683,98.474820
22.270440,98.197107
22.162477,97.917207
22.054514,97.637307
21.951263,97.355721
21.857163,97.070861
21.763063,96.786001
21.669920,96.500851
21.589910,96.211717
21.509900,95.922583
21.429890,95.633449
21.361249,95.341468
21.295522,95.048757
21.229795,94.756045
21.171634,94.461829
21.120348,94.166245
21.069062,93.870661
21.021445,93.574533
20.984724,93.276789
20.948002,92.979045
20.911281,92.681301
20.888919,92.382143
20.866850,92.082956
20.844782,91.783768
20.833125,91.484070
20.825763,91.184160
20.818401,90.884251
20.814248,90.584294
20.814248,90.284294
20.814248,89.984294
20.814248,89.684294
20.814248,89.384294
20.814248,89.084294
20.814248,88.784294
20.814248,88.484294
20.814248,88.184294
20.814248,87.884294
20.814248,87.584294
20.814248,87.284294
20.814248,86.984294
20.814248,86.684294
20.814248,86.384294
20.814248,86.084294
20.814248,85.784294
20.814248,85.484294
20.814248,85.184294
20.814248,84.884294
20.814248,84.584294
20.814248,84.284294
20.814248,83.984294
20.814248,83.684294
20.814248,83.384294
20.814248,83.084294
20.814248,82.784294
20.814248,82.484294
20.814248,82.184294
20.814248,81.884294
20.814248,81.584294
20.814248,81.284294
20.814249,80.984294
20.814249,80.684294
20.814249,80.384294
20.814249,80.084294
20.814249,79.784294
20.814249,79.484294
20.814249,79.184294
20.814249,78.884294
20.814249,78.584294
20.814249,78.284294
20.814249,77.984294
20.814249,77.684294
20.814249,77.384294
20.814249,77.084294
20.814249,76.784294
20.814249,76.484294
20.814249,76.184294
20.814249,75.884294
20.814249,75.584294
20.814249,75.284294
20.814249,74.984294
20.814249,74.684294
20.814249,74.384294
20.814249,74.084294
20.814249,73.784294
20.814249,73.484294
20.814249,73.184294
20.814249,72.884294
20.814249,72.584294
20.814249,72.284294
20.814249,71.984294
20.814249,71.684294
20.814249,71.384294
20.814249,71.084294
20.814249,70.784294
20.814249,70.484294
20.814249,70.184294
20.814249,69.884294
20.814249,69.584294
20.814249,69.284294
20.814249,68.984294
20.814249,68.684294
20.814249,68.384294
20.814249,68.084294
20.814249,67.784294
20.814249,67.484294
20.814249,67.184294
20.814249,66.884294
20.814249,66.584294
20.814249,66.284294
20.814249,65.984294
20.814249,65.684294
20.814249,65.384294
20.814249,65.084294
20.814249,64.784294
20.814249,64.484294
20.814249,64.184294
20.814249,63.884294
20.814249,63.584294
20.814249,63.284294
20.814249,62.984294
20.814249,62.684294
20.814249,62.384294
20.814249,62.084294
20.814249,61.784294
20.814249,61.484294
20.814249,61.184294
20.814249,60.884294
20.814249,60.584294
20.814249,60.284294
20.814249,59.984294
20.814249,59.684294
20.814249,59.384294
20.814249,59.084294
20.814249,58.784294
20.814249,58.484294
20.814249,58.184294
20.814249,57.884294
20.814249,57.584294
20.814249,57.284294
20.814249,56.984294
20.814249,56.684294
20.814249,56.384294
20.814249,56.084294
20.814249,55.784294
20.814249,55.484294
20.814249,55.184294
20.814249,54.884294
20.814249,54.584294
20.814249,54.284294
20.814249,53.984294
20.814249,53.684294
20.814249,53.384294
20.814249,53.084294
20.814249,52.784294
20.814249,52.484294
20.814249,52.184294
20.814249,51.884294
20.814249,51.584294
20.814249,51.284294
20.814249,50.984294
20.814249,50.684294
20.814249,50.384294
20.814249,50.084294
20.814249,49.784294
20.814249,49.484294
20.814250,49.184294
20.814250,48.884294
20.814250,48.584294
20.814250,48.284294
20.814250,47.984294
20.814250,47.684294
20.814250,47.384294
20.814250,47.084294
20.814250,46.784294
20.814250,46.484294
20.814250,46.184294
20.814250,45.884294
20.814250,45.584294
20.814250,45.284294
20.814250,44.984294
20.814250,44.684294
20.814250,44.384294
20.814250,44.084294
20.814250,43.784294
20.814250,43.484294
20.814250,43.184294
20.814250,42.884294
20.814250,42.584294
20.814250,42.284294
20.814250,41.984294
20.814250,41.684294
20.814250,41.384294
20.814250,41.084294
20.814250,40.784294
20.814250,40.484294
20.814250,40.184294
20.814250,39.884294
20.814250,39.584294
20.814250,39.284294
20.814250,38.984294
20.814250,38.684294
20.814250,38.384294
20.814250,38.084294
20.814250,37.784294
20.814250,37.484294
20.814250,37.184294
20.814250,36.884294
20.814250,36.584294
20.814250,36.284294
20.814250,35.984294
20.814250,35.684294
20.814250,35.384294
20.814250,35.084294
20.814250,34.784294
20.814250,34.484294
20.814250,34.184294
20.814250,33.884294
20.814250,33.584294
20.814250,33.284294
20.814250,32.984294
20.814250,32.684294
20.814250,32.384294
20.814250,32.084294
20.814250,31.784294
20.814250,31.484294
20.814250,31.184294
20.814250,30.884294
20.814250,30.584294
20.814250,30.284294
20.814250,29.984294
20.814250,29.684294
20.814250,29.384294
20.814250,29.084294
20.814250,28.784294
20.814250,28.484294
20.814250,28.184294
20.814250,27.884294
20.814250,27.584294
20.814250,27.284294
20.814250,26.984294
20.814250,26.684294
20.814250,26.384294
20.814250,26.084294
20.814250,25.784294
20.812360,25.484302
20.809902,25.184312
20.807444,24.884322
20.804986,24.584332
20.802528,24.284342
20.800071,23.984352
20.797613,23.684362
20.795155,23.384372
20.792697,23.084382
20.790239,22.784392
20.787782,22.484402
20.785324,22.184412
20.782866,21.884423
20.780408,21.584433
20.777912,21.284443
20.775400,20.984454
20.772888,20.684464
20.770376,20.384475
20.767864,20.084485
20.765352,19.784496
20.762840,19.484506
20.760328,19.184517
20.757816,18.884527
20.755304,18.584538
20.752792,18.284548
20.750280,17.984559
20.747768,17.684569
20.745256,17.384580
20.751404,17.084661
20.758805,16.784752
20.769797,16.485021
20.791984,16.185842
20.814171,15.886664
20.845360,15.588377
20.882279,15.290657
20.919198,14.992938
20.970455,14.697356
21.022015,14.401820
21.078622,14.107294
21.144698,13.814661
21.210774,13.522028
21.287127,13.231984
21.367558,12.942967
21.449181,12.654313
21.543771,12.369616
21.638361,12.084918
21.739254,11.802489
21.847773,11.522804
21.956293,11.243119
22.076027,10.968108
22.198211,10.694117
22.322921,10.421328
22.458472,10.153698
22.594023,9.886067
22.736840,9.622345
22.885428,9.361728
23.034016,9.101110
23.194337,8.847570
23.355600,8.594600
23.520473,8.344057
23.694019,8.099350
23.867565,7.854642
24.048964,7.615801
24.234370,7.379952
24.420123,7.144391
24.616938,6.917975
24.813753,6.691560
25.014925,6.469125
25.222669,6.252694
25.430414,6.036263
25.646152,5.827894
25.864320,5.621975
26.083826,5.417545
26.311886,5.222638
26.539946,5.027732
26.772708,4.838609
27.010105,4.655190
27.247502,4.471771
27.492535,4.298756
27.738691,4.127271
27.986807,3.958751
28.241122,3.799618
28.495438,3.640484
28.754341,3.489101
29.016198,3.342706
29.278054,3.196312
29.546651,3.062707
29.815410,2.929408
30.086325,2.800738
30.361332,2.680859
30.636339,2.560980
30.915326,2.450881
31.195912,2.344714
31.476897,2.239686
31.762379,2.147489
32.047860,2.055293
32.335231,1.969481
32.624914,1.891480
32.914596,1.813478
33.207137,1.747244
33.500315,1.683628
33.794010,1.622721
34.089969,1.573644
34.385927,1.524567
34.683029,1.483621
34.981048,1.449203
35.279067,1.414786
35.578318,1.393975
35.877673,1.374301
36.177203,1.358933
36.477163,1.354050
36.777124,1.349167
36.777124,1.349167
82.068200,1.727000
82.368189,1.729519
82.668179,1.732038
82.968168,1.734557
83.268158,1.737076
83.568147,1.739595
83.868137,1.742114
84.168126,1.744633
84.468115,1.747152
84.768105,1.749672
85.068094,1.752191
85.368084,1.754710
85.668073,1.757229
85.968063,1.759748
86.268052,1.762267
86.568041,1.764786
86.868031,1.767305
87.168020,1.769824
87.468010,1.772343
87.767999,1.774862
88.067988,1.777381
88.367978,1.779900
88.667967,1.782419
88.967957,1.784938
89.267946,1.787457
89.567936,1.789976
89.867923,1.792696
90.167900,1.796420
90.467870,1.800602
90.767816,1.806267
91.067744,1.812836
91.367638,1.820747
91.667469,1.830756
91.967236,1.842567
92.266926,1.856178
92.566516,1.871843
92.865972,1.889883
93.165255,1.910609
93.464344,1.933951
93.763191,1.960196
94.061705,1.989975
94.359847,2.023272
94.657558,2.060221
94.954719,2.101335
95.251219,2.146981
95.546962,2.197301
95.841781,2.252773
96.135466,2.313971
96.427806,2.381309
96.718444,2.455645
97.007041,2.537529
97.293337,2.627109
97.576953,2.724812
97.857350,2.831392
98.134084,2.947130
98.406352,3.072988
98.673270,3.209819
98.934208,3.357742
99.188508,3.516814
99.435355,3.687237
99.672704,3.870665
99.900044,4.066374
100.116955,4.273551
100.322123,4.492326
100.514684,4.722276
100.694995,4.961939
100.862603,5.210650
101.016566,5.468008
101.157034,5.733010
101.284824,6.004362
101.400320,6.281188
101.503720,6.562768
101.595597,6.848333
101.675788,7.137403
101.745544,7.429162
101.805190,7.723152
101.855694,8.018846
101.897492,8.315896
101.931134,8.613983
101.957410,8.912812
101.976747,9.212171
101.989623,9.511882
101.996658,9.811791
101.998160,10.111781
101.995978,10.411771
101.993459,10.711761
101.990940,11.011750
101.988421,11.311739
101.985902,11.611729
101.983383,11.911718
101.980864,12.211708
101.978345,12.511697
101.975826,12.811686
101.973307,13.111676
101.970787,13.411665
101.968268,13.711655
101.965749,14.011644
101.963230,14.311634
101.960711,14.611623
101.958192,14.911612
101.955673,15.211602
101.953154,15.511591
101.950635,15.811581
101.948116,16.111570
101.945597,16.411560
101.943078,16.711549
101.940559,17.011538
101.938040,17.311528
101.935521,17.611517
101.933002,17.911507
101.930482,18.211496
101.927964,18.511486
101.925444,18.811475
101.922925,19.111464
101.920406,19.411454
101.917887,19.711443
101.915368,20.011433
101.912849,20.311422
101.910330,20.611411
101.907811,20.911401
101.905292,21.211390
101.902773,21.511380
101.900254,21.811369
101.897670,22.111358
101.895061,22.411347
101.892453,22.711335
101.889844,23.011324
101.887236,23.311313
101.884627,23.611301
101.882018,23.911290
101.879410,24.211279
101.876801,24.511267
101.874193,24.811256
101.871584,25.111245
101.868976,25.411233
101.866367,25.711222
101.863758,26.011211
101.861150,26.311199
101.858541,26.611188
101.855978,26.911177
101.853682,27.211168
101.851386,27.511159
101.849091,27.811151
101.846795,28.111142
101.844499,28.411133
101.842203,28.711124
101.839907,29.011115
101.837611,29.311107
101.835315,29.611098
101.833020,29.911089
101.830724,30.211080
101.828428,30.511072
101.826132,30.811063
101.823836,31.111054
101.821540,31.411045
101.819244,31.711036
101.818902,32.011032
101.818878,32.311032
101.818855,32.611032
101.818831,32.911032
101.818808,33.211032
101.818784,33.511032
101.818761,33.811032
101.818737,34.111032
101.818714,34.411032
101.818690,34.711032
101.818667,35.011032
101.818643,35.311032
101.818620,35.611032
101.818596,35.911032
101.818573,36.211032
101.818549,36.511032
101.818526,36.811032
101.818502,37.111032
101.818478,37.411032
101.818455,37.711032
101.818432,38.011032
101.818408,38.311032
101.818384,38.611032
101.818361,38.911032
101.818337,39.211032
101.818314,39.511032
101.818290,39.811032
101.818267,40.111032
101.818243,40.411032
101.818220,40.711032
101.818196,41.011032
101.818173,41.311032
101.818149,41.611032
101.818126,41.911032
101.818102,42.211032
101.818079,42.511032
101.818055,42.811032
101.818032,43.111032
101.818008,43.411032
101.817985,43.711032
101.817961,44.011032
101.817937,44.311032
101.817914,44.611032
101.817891,44.911032
101.817867,45.211032
101.817843,45.511032
101.817820,45.811032
101.817796,46.111032
101.817773,46.411032
101.817749,46.711032
101.817726,47.011032
101.817702,47.311032
101.817679,47.611032
101.817655,47.911032
101.817632,48.211032
101.817608,48.511032
101.817585,48.811032
101.817561,49.111032
101.817538,49.411032
101.817514,49.711032
101.817491,50.011032
101.817467,50.311032
101.817444,50.611032
101.817420,50.911032
101.817397,51.211032
101.817373,51.511032
101.817350,51.811032
101.817326,52.111032
101.817302,52.411032
101.817279,52.711032
101.817255,53.011032
101.817232,53.311032
101.817208,53.611032
101.817185,53.911032
101.817161,54.211032
101.817138,54.511032
101.817114,54.811032
101.817091,55.111032
101.817067,55.411032
101.817044,55.711032
101.817020,56.011040
101.816997,56.311040
101.816973,56.611040
101.816950,56.911040
101.816926,57.211040
101.816903,57.511040
101.816879,57.811040
101.816856,58.111040
101.816832,58.411040
101.816808,58.711040
101.816785,59.011040
101.816761,59.311040
101.816738,59.611040
101.816714,59.911040
101.816691,60.211040
101.816667,60.511040
101.816644,60.811040
101.816620,61.111040
101.816597,61.411040
101.816573,61.711040
101.816550,62.011040
101.816526,62.311040
101.816503,62.611040
101.816479,62.911040
101.816456,63.211040
101.816432,63.511040
101.816409,63.811040
101.816385,64.111040
101.816362,64.411040
101.816338,64.711040
101.816315,65.011040
101.816291,65.311040
101.816267,65.611040
101.816244,65.911040
101.816220,66.211040
101.816197,66.511040
101.816173,66.811040
101.816150,67.111040
101.816126,67.411040
101.816103,67.711040
101.816079,68.011040
101.816056,68.311040
101.816032,68.611040
101.816009,68.911040
101.815985,69.211040
101.815962,69.511040
101.815938,69.811040
101.815915,70.111040
101.815891,70.411040
101.815868,70.711040
101.815844,71.011040
101.815821,71.311040
101.815797,71.611040
101.815774,71.911040
101.815750,72.211040
101.815726,72.511040
101.815703,72.811040
101.815679,73.111040
101.815656,73.411040
101.815632,73.711040
101.815609,74.011040
101.815585,74.311040
101.815562,74.611040
101.815538,74.911040
101.815515,75.211040
101.815491,75.511040
101.815468,75.811040
101.815444,76.111040
101.815421,76.411040
101.815397,76.711040
101.815374,77.011040
101.815350,77.311040
101.815327,77.611040
101.815303,77.911040
101.815280,78.211040
101.815256,78.511040
101.815232,78.811040
101.815209,79.111040
101.815185,79.411040
101.815162,79.711040
101.815138,80.011040
101.815115,80.311040
101.815091,80.611040
101.815068,80.911040
101.815044,81.211040
101.815021,81.511040
101.814997,81.811040
101.814974,82.111040
101.814950,82.411040
101.814927,82.711040
101.814903,83.011040
101.814880,83.311040
101.814856,83.611040
101.814833,83.911040
101.814809,84.211040
101.814786,84.511040
101.814762,84.811040
101.814739,85.111040
101.814715,85.411040
101.814691,85.711040
101.814668,86.011040
101.814644,86.311040
101.814621,86.611040
101.814597,86.911040
101.814574,87.211040
101.814550,87.511040
101.814527,87.811040
101.814503,88.111040
101.814480,88.411040
101.814456,88.711040
101.814433,89.011040
101.814409,89.311040
101.814386,89.611040
101.814362,89.911040
101.814339,90.211040
101.814315,90.511040
101.814292,90.811040
101.814268,91.111040
101.814245,91.411040
101.814221,91.711040
101.814198,92.011040
101.814174,92.311040
101.814150,92.611040
101.814127,92.911040
101.814103,93.211040
101.814080,93.511040
101.814056,93.811040
101.814033,94.111040
101.814009,94.411040
101.813986,94.711040
101.813962,95.011040
101.813939,95.311040
101.813915,95.611040
101.813892,95.911040
101.813868,96.211040
101.813845,96.511040
101.813821,96.811040
101.813798,97.111040
101.813774,97.411040
101.813751,97.711040
101.813727,98.011040
101.813704,98.311040
101.813680,98.611040
101.813656,98.911040
101.813633,99.211040
101.813609,99.511040
101.813586,99.811040
101.813562,100.111040
101.813539,100.411040
101.813515,100.711040
101.813492,101.011040
101.813468,101.311040
101.813445,101.611040
101.813421,101.911040
101.813398,102.211040
101.813996,102.511035
101.821492,102.810914
101.839983,103.110305
101.870714,103.408697
101.918135,103.704861
101.982930,103.997700
102.065626,104.285971
102.170655,104.566846
102.300587,104.837076
102.454681,105.094182
102.633243,105.335018
102.837521,105.554422
103.064316,105.750429
103.308945,105.923731
103.568128,106.074525
103.841063,106.198903
104.120830,106.306946
104.406943,106.396835
104.697864,106.469895
104.991670,106.530411
105.287497,106.580028
105.584906,106.619229
105.883260,106.650511
106.182270,106.674681
106.481690,106.693268
106.781357,106.707297
107.081217,106.716433
107.381144,106.722882
107.681119,106.726628
107.981113,106.728457
108.281113,106.728388
108.581111,106.727428
108.881107,106.725884
109.181102,106.724145
109.481097,106.722539
109.781095,106.721357
110.081094,106.720552
110.381094,106.720576
110.681094,106.720600
110.981094,106.720623
111.281094,106.720647
111.581094,106.720670
111.881094,106.720694
112.181094,106.720717
112.481094,106.720741
112.781094,106.720764
113.081094,106.720788
113.381094,106.720811
113.681094,106.720835
113.981094,106.720858
114.281094,106.720882
114.581094,106.720905
114.581094,106.720905
24.814300,55.715100
24.814300,56.015100
24.814300,56.315100
24.814300,56.615100
24.814300,56.915100
24.814300,57.215100
24.814300,57.515100
24.814300,57.815100
24.814300,58.115100
24.814300,58.415100
24.814300,58.715100
24.814300,59.015100
24.814300,59.315100
24.814300,59.615100
24.814300,59.915100
24.814300,60.215100
24.814300,60.515100
24.814300,60.815100
24.814300,61.115100
24.814300,61.415100
24.814300,61.715100
24.814300,62.015100
24.814300,62.315100
24.814300,62.615100
24.814300,62.915100
24.814300,63.215100
24.814184,63.515100
24.813434,63.815099
24.812147,64.115096
24.810496,64.415091
24.808751,64.715086
24.807216,65.015082
24.806472,65.315081
24.806681,65.615080
24.809003,65.915071
24.813101,66.215042
24.820200,66.514955
24.830434,66.814776
24.845430,67.114395
24.864519,67.413784
24.890301,67.712661
24.923859,68.010770
24.964901,68.307924
25.016574,68.603406
25.080055,68.896581
25.156904,69.186508
25.250292,69.471493
25.361432,69.750073
25.493081,70.019483
25.648311,70.275992
25.825670,70.517701
26.027239,70.739594
26.253069,70.936776
26.497046,71.110937
26.757009,71.260258
27.030511,71.383182
27.313358,71.482759
27.602620,71.561894
27.896174,71.623469
28.193222,71.665177
28.491828,71.693600
28.791349,71.709909
29.091287,71.715099
29.391287,71.715099
29.691287,71.715099
29.991287,71.715099
30.291287,71.715099
30.591287,71.715099
30.891287,71.715099
31.191287,71.715099
31.491287,71.715099
31.791287,71.715099
32.091287,71.715099
32.391287,71.715099
32.691287,71.715099
32.991287,71.715099
33.291287,71.715099
33.591287,71.715099
33.891287,71.715099
34.191287,71.715099
34.491287,71.715099
34.791287,71.715099
35.091287,71.715099
35.391287,71.715099
35.691287,71.715099
35.991287,71.715099
36.291287,71.715099
36.591287,71.715099
36.891287,71.715099
37.191287,71.715099
37.491287,71.715099
37.791287,71.715099
38.091287,71.715099
38.391287,71.715112
38.691287,71.715130
38.991287,71.715148
39.291287,71.715166
39.591287,71.715184
39.891287,71.715202
40.191287,71.715220
40.491287,71.715238
40.791287,71.715256
41.091287,71.715274
41.391287,71.715291
41.691287,71.715309
41.991287,71.715327
42.291287,71.715345
42.591287,71.715363
42.891287,71.715381
43.191287,71.715399
43.491287,71.715417
43.791287,71.715435
44.091287,71.715453
44.391287,71.715471
44.691287,71.715489
44.991287,71.715506
45.291287,71.715524
45.591287,71.715542
45.891287,71.715560
46.191287,71.715579
46.491287,71.715601
46.791287,71.715622
47.091287,71.715643
47.391287,71.715664
47.691287,71.715686
47.991287,71.715707
48.291287,71.715728
48.591287,71.715749
48.891287,71.715771
49.191287,71.715792
49.491287,71.715813
49.791287,71.715834
50.091287,71.715855
50.391287,71.715877
50.691287,71.715898
50.991287,71.715919
51.291287,71.715940
51.591287,71.715962
51.891287,71.715983
52.191287,71.716004
52.491287,71.716025
52.791287,71.716046
53.091287,71.716068
53.391287,71.716089
53.691287,71.716110
53.991290,71.716133
54.291290,71.716156
54.591290,71.716180
54.891290,71.716203
55.191290,71.716227
55.491290,71.716250
55.791290,71.716274
56.091290,71.716297
56.391290,71.716321
56.691290,71.716344
56.991290,71.716368
57.291290,71.716391
57.591290,71.716415
57.891290,71.716438
58.191290,71.716462
58.491290,71.716485
58.791290,71.716509
59.091290,71.716532
59.391290,71.716556
59.691290,71.716579
59.991290,71.716603
60.291290,71.716626
60.591290,71.716650
60.891290,71.716673
61.191290,71.716697
61.491290,71.716721
61.791290,71.716744
62.091290,71.716768
62.391290,71.716791
62.691290,71.716815
62.991290,71.716838
63.291290,71.716862
63.591290,71.716885
63.891290,71.716909
64.191290,71.716932
64.491290,71.716956
64.791290,71.716979
65.091290,71.717003
65.391290,71.717026
65.691290,71.717050
65.991290,71.717073
66.291290,71.717097
66.591290,71.717120
66.891290,71.717144
67.191290,71.717167
67.491290,71.717191
67.791290,71.717214
68.091290,71.717238
68.391290,71.717261
68.691290,71.717285
68.991290,71.717308
69.291290,71.717332
69.591290,71.717355
69.891290,71.717379
70.191290,71.717402
70.491290,71.717426
70.791290,71.717449
71.091290,71.717473
71.391290,71.717496
71.691290,71.717520
71.991290,71.717543
72.291290,71.717567
72.591290,71.717590
72.891290,71.717614
73.191290,71.717638
73.491290,71.717661
73.791290,71.717685
74.091290,71.717708
74.391290,71.717732
74.691290,71.717755
74.991290,71.717779
75.291290,71.717802
75.591290,71.717826
75.891290,71.717849
76.191290,71.717873
76.491290,71.717896
76.791290,71.717920
77.091290,71.717943
77.391290,71.717967
77.691290,71.717990
77.991290,71.718014
78.291290,71.718037
78.591290,71.718061
78.891290,71.718084
79.191290,71.718108
79.491290,71.718131
79.791290,71.718155
80.091290,71.718178
80.391290,71.718202
80.691290,71.718225
80.991290,71.718249
81.291290,71.718272
81.591290,71.718296
81.891290,71.718319
82.191290,71.718343
82.491290,71.718366
82.791290,71.718390
83.091290,71.718413
83.391290,71.718437
83.691290,71.718460
83.991290,71.718484
84.291290,71.718507
84.591290,71.718531
84.891290,71.718554
85.191290,71.718578
85.491290,71.718602
85.791290,71.718625
86.091290,71.718639
86.391290,71.718662
86.691290,71.718686
86.991290,71.718709
87.291290,71.718733
87.591290,71.718756
87.891290,71.718780
88.191290,71.718803
88.491290,71.718827
88.791290,71.718850
89.091290,71.718874
89.391290,71.718897
89.691290,71.718921
89.991290,71.718944
90.291290,71.718968
90.591290,71.718991
90.891290,71.719015
91.191290,71.719038
91.491290,71.719062
91.791290,71.719085
92.091290,71.719109
92.391290,71.719132
92.691290,71.719156
92.991290,71.719179
93.291290,71.719203
93.591290,71.719226
93.891290,71.719250
94.191290,71.719273
94.491290,71.719297
94.791290,71.719320
95.091290,71.719344
95.391290,71.719367
95.691290,71.719391
95.991290,71.719414
96.291290,71.719438
96.591290,71.719461
96.891290,71.719485
97.191290,71.719509
97.491290,71.719532
97.791290,71.719556
98.091290,71.719579
98.391290,71.719603
98.691290,71.719626
98.991290,71.719650
99.291290,71.719673
99.591290,71.719697
99.891290,71.719720
100.191290,71.719744
100.491290,71.719767
100.791290,71.719791
101.091290,71.719814
101.391290,71.719838
101.691290,71.719861
101.991290,71.719885
102.291290,71.719908
102.591290,71.719932
102.891290,71.719955
103.191290,71.719979
103.491290,71.720002
103.791290,71.720026
104.091290,71.720049
104.391290,71.720073
104.691290,71.720096
104.991290,71.720120
105.291290,71.720143
105.591290,71.720167
105.891290,71.720190
106.191290,71.720214
106.491290,71.720237
106.791290,71.720261
107.091290,71.720284
107.391290,71.720308
107.691290,71.720331
107.991290,71.720355
108.291290,71.720378
108.591290,71.720402
108.891290,71.720426
109.191290,71.720449
109.491290,71.720473
109.791290,71.720496
110.091290,71.720520
110.391290,71.720543
110.691290,71.720567
110.991290,71.720590
111.291290,71.720614
111.591290,71.720637
111.891290,71.720661
112.191290,71.720684
112.491290,71.720708
112.791290,71.720731
113.091290,71.720755
113.391290,71.720778
113.691290,71.720802
113.991290,71.720825
114.291290,71.720849
114.591290,71.720872
114.891290,71.720896
115.191290,71.720919
115.491290,71.720943
115.791290,71.720966
116.091290,71.720990
116.391290,71.721013
116.691290,71.721037
116.991290,71.721060
117.291290,71.721084
117.591290,71.721107
117.891290,71.721131
118.191290,71.721154
118.491290,71.721178
118.791290,71.721201
119.091290,71.721225
119.391290,71.721248
119.691290,71.721272
119.991290,71.721295
