0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73.184,73.184,73.184,73.184,73.184,77.821,77.821,78.977,78.977,77.821,76.591,75.995,75.785,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.717,75.717,75.717,73.297,73.297,74.197,73.297,73.297,75.717,75.717,75.717,75.717,75.717,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.743,75.875,76.326,77.417,77.794,77.794,77.794,77.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.084,74.084,74.084,74.084,78.977,78.977,79.870,78.977,78.977,77.821,76.591,75.995,75.785,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.715,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.716,75.717,75.717,75.717,74.197,73.297,74.197,73.297,74.197,75.717,75.717,75.717,75.717,75.717,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.718,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.719,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.720,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.743,79.859,76.326,77.417,78.994,78.994,78.994,78.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75.284,75.284,75.284,75.284,79.870,79.870,79.870,80.845,79.934,79.934,79.934,79.934,79.767,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.717,79.717,79.717,75.097,75.097,75.097,75.097,75.097,79.717,79.717,79.717,79.717,79.717,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,75.743,79.859,76.326,77.417,79.894,79.894,79.894,79.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76.184,76.184,76.184,76.184,80.768,80.845,81.884,80.845,80.845,80.845,80.441,79.934,79.767,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.717,79.717,79.717,76.297,77.197,76.297,77.197,76.297,79.717,79.717,79.717,79.717,79.717,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.743,79.859,80.266,77.417,80.794,80.794,80.794,80.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,77.084,77.084,77.084,77.084,81.968,81.884,81.884,82.758,82.758,81.884,80.441,79.934,79.767,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.717,79.717,79.717,77.197,77.197,78.097,77.197,77.197,79.717,79.717,79.717,79.717,79.717,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.743,79.859,80.266,81.056,81.994,81.994,81.994,81.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.284,78.284,78.284,78.284,82.758,82.758,83.954,82.758,82.758,81.884,80.441,79.934,79.767,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.717,79.717,79.717,78.097,77.197,78.097,77.197,78.097,79.717,79.717,79.717,79.717,79.717,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.743,79.859,80.266,81.056,82.894,82.894,82.894,82.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,79.184,79.184,79.184,79.184,83.954,83.954,83.954,84.854,83.954,82.171,80.441,79.934,79.767,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.715,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.716,79.717,79.717,79.717,79.297,79.297,79.297,79.297,79.297,79.717,79.717,79.717,79.717,79.717,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.718,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.719,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.720,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.721,79.743,79.859,80.266,81.056,83.794,83.794,83.794,83.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.084,80.084,80.084,80.084,84.854,84.854,85.754,84.854,84.854,82.171,80.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.197,80.197,80.197,80.197,80.197,84.989,84.989,84.989,84.989,84.992,84.992,84.992,84.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.199,80.199,80.199,80.199,80.143,80.143,80.143,80.143,80.143,84.811,84.811,84.811,84.811,84.969,84.969,84.969,84.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.019,80.019,80.019,80.019,80.019,80.266,81.056,84.994,84.994,84.994,84.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.284,81.284,81.284,81.284,85.754,85.754,85.754,84.854,85.754,82.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.097,81.097,81.097,81.097,81.097,85.889,85.889,85.889,85.889,85.892,85.892,85.892,85.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.099,81.099,81.099,81.099,81.043,81.043,81.043,81.043,81.043,85.711,85.711,85.711,85.711,85.869,85.869,85.869,85.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.056,81.056,81.056,81.056,81.056,85.894,85.894,85.894,85.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.184,82.184,82.184,82.184,86.954,86.954,86.954,86.954,86.954,82.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.297,82.297,82.297,82.297,82.297,86.789,86.789,86.789,86.789,86.792,86.792,86.792,86.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.299,82.299,82.299,82.299,82.243,82.243,82.243,82.243,82.243,86.911,86.911,86.911,86.911,86.769,86.769,86.769,86.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.140,82.140,82.140,82.140,82.140,86.794,86.794,86.794,86.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.084,83.084,83.084,83.084,87.854,87.854,87.854,87.854,87.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.197,83.197,83.197,83.197,83.197,87.989,87.989,87.989,87.989,87.992,87.992,87.992,87.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.199,83.199,83.199,83.199,83.143,83.143,83.143,83.143,83.143,87.811,87.811,87.811,87.811,87.969,87.969,87.969,87.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.024,83.024,83.024,83.024,83.024,87.994,87.994,87.994,87.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.284,84.284,84.284,84.284,88.754,88.754,88.754,88.754,88.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.097,84.097,84.097,84.097,84.097,88.889,88.889,88.889,88.889,88.892,88.892,88.892,88.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.099,84.099,84.099,84.099,84.043,84.043,84.043,84.043,84.043,88.711,88.711,88.711,88.711,88.869,88.869,88.869,88.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.222,84.222,84.222,84.222,84.222,88.894,88.894,88.894,88.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.184,85.184,85.184,85.184,89.954,89.954,89.954,89.954,89.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.297,85.297,85.297,85.297,85.297,89.789,89.789,89.789,89.789,89.792,89.792,89.792,89.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.299,85.299,85.299,85.299,85.243,85.243,85.243,85.243,85.243,89.911,89.911,89.911,89.911,89.769,89.769,89.769,89.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.122,85.122,85.122,85.122,85.122,89.794,89.794,89.794,89.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.084,86.084,86.084,86.084,90.554,90.554,90.554,90.554,90.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.197,86.197,86.197,86.197,86.197,90.989,90.989,90.989,90.989,90.992,90.992,90.992,90.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.199,86.199,86.199,86.199,86.143,86.143,86.143,86.143,86.143,90.811,90.811,90.811,90.811,90.969,90.969,90.969,90.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.022,86.022,86.022,86.022,86.022,90.994,90.994,90.994,90.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.284,87.284,87.284,87.284,90.554,90.554,90.554,90.554,90.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.097,87.097,87.097,87.097,87.097,91.889,91.889,91.889,91.889,91.892,91.892,91.892,91.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.099,87.099,87.099,87.099,87.043,87.043,87.043,87.043,87.043,91.711,91.711,91.711,91.711,91.869,91.869,91.869,91.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.222,87.222,87.222,87.222,87.222,91.894,91.894,91.894,91.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.184,88.184,88.184,88.184,90.554,90.554,90.554,90.554,90.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.297,88.297,88.297,88.297,88.297,92.789,92.789,92.789,92.789,92.792,92.792,92.792,92.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.299,88.299,88.299,88.299,88.243,88.243,88.243,88.243,88.243,92.911,92.911,92.911,92.911,92.769,92.769,92.769,92.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.122,88.122,88.122,88.122,88.122,92.794,92.794,92.794,92.794,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.084,89.084,89.084,89.084,90.554,90.554,90.554,90.554,90.554,93.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.197,89.197,89.197,89.197,89.197,93.989,93.989,93.989,93.989,93.992,93.992,93.992,93.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.199,89.199,89.199,89.199,89.143,89.143,89.143,89.143,89.143,93.811,93.811,93.811,93.811,93.969,93.969,93.969,93.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.022,89.022,89.022,89.022,89.022,93.994,93.994,93.994,93.994,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.284,90.284,90.284,91.184,90.554,90.554,90.554,95.782,90.554,94.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.097,90.097,90.097,90.097,90.097,94.889,94.889,94.889,94.889,94.892,94.892,94.892,94.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.099,90.099,90.099,90.099,90.043,90.043,90.043,90.043,90.043,94.711,94.711,94.711,94.711,94.869,94.869,94.869,94.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.222,90.222,90.222,90.222,90.222,94.894,94.894,94.894,94.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.184,91.184,90.284,91.184,91.184,93.575,90.554,95.782,95.782,95.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.297,91.297,91.297,91.297,91.297,95.789,95.789,95.789,95.789,95.792,95.792,95.792,95.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.299,91.299,91.299,91.299,91.243,91.243,91.243,91.243,91.243,95.911,95.911,95.911,95.911,95.769,95.769,95.769,95.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.122,91.122,91.122,91.122,91.122,95.793,95.793,95.793,95.793,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.083,92.083,92.083,92.083,92.083,93.575,96.906,96.906,96.906,96.906,96.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.197,92.197,92.197,92.197,92.197,96.989,96.989,96.989,96.989,96.992,96.992,96.992,96.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.199,92.199,92.199,92.199,92.143,92.143,92.143,92.143,92.143,96.811,96.811,96.811,96.811,96.969,96.969,96.969,96.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.170,92.170,92.170,92.170,96.987,96.987,96.987,96.987,96.987,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.277,93.277,93.277,93.277,93.277,93.575,97.637,97.993,98.783,97.993,97.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.097,93.097,93.097,93.097,93.097,97.889,97.889,97.889,97.889,97.892,97.892,97.892,97.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.099,93.099,93.099,93.099,93.043,93.043,93.043,93.043,93.043,97.711,97.711,97.711,97.711,97.869,97.869,97.869,97.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.070,93.070,93.070,93.070,97.874,97.874,97.874,97.874,97.874,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.166,94.166,94.166,95.049,94.166,97.637,97.993,98.783,98.783,98.783,98.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.297,94.297,94.297,94.297,94.297,98.789,98.789,98.789,98.789,98.792,98.792,98.792,98.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.299,94.299,94.299,94.299,94.243,94.243,94.243,94.243,94.243,98.911,98.911,98.911,98.911,98.769,98.769,98.769,98.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.270,94.270,94.270,94.270,98.750,98.750,98.750,98.750,98.750,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.049,95.049,94.166,95.049,95.049,97.637,99.833,99.795,100.988,99.795,99.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.197,95.197,95.197,95.197,95.197,99.989,99.989,99.989,99.989,99.992,99.992,99.992,99.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.199,95.199,95.199,95.199,95.143,95.143,95.143,95.143,95.143,99.811,99.811,99.811,99.811,99.969,99.969,99.969,99.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.254,95.169,95.169,95.169,99.898,99.898,99.898,99.898,99.898,99.614,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.212,96.212,96.212,96.212,97.071,97.637,99.833,99.795,100.988,100.988,100.988,100.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.097,96.097,96.097,96.097,96.097,100.889,100.889,100.889,100.889,100.892,100.892,100.892,100.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.099,96.099,96.099,96.099,96.043,96.043,96.043,96.043,96.043,100.711,100.711,100.711,100.711,100.869,100.869,100.869,100.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.254,96.067,97.250,96.067,100.742,100.742,101.835,100.742,100.742,99.614,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.071,97.071,97.071,96.212,97.071,97.637,99.833,101.649,101.878,102.901,101.878,101.878,101.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.297,97.297,97.297,97.297,97.297,101.789,101.789,101.789,101.789,101.792,101.792,101.792,101.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.299,97.299,97.299,97.299,97.243,97.243,97.243,97.243,97.243,101.911,101.911,101.911,101.911,101.769,101.769,101.769,101.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101.118,99.254,97.250,97.250,96.067,101.835,101.835,101.835,100.742,101.835,99.614,0.000,0.000
