0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,20.814,25.303,25.303,24.989,24.989,25.303,26.136,27.168,28.042,29.238,30.138,31.038,32.238,33.138,34.038,35.238,36.138,37.038,38.238,39.138,40.038,41.238,42.138,43.038,44.238,45.138,46.038,47.238,48.138,49.038,50.238,51.138,52.038,53.238,54.138,55.038,56.238,57.138,58.038,59.238,60.138,61.038,62.238,67.816,67.816,67.816,67.816,67.816,68.238,69.138,70.038,71.238,72.138,73.038,74.238,75.138,76.038,77.238,78.138,79.038,80.238,81.138,82.038,83.238,84.138,85.038,86.238,87.138,88.038,89.238,90.138,91.038,92.238,93.138,94.038,95.238,96.138,97.038,98.238,99.138,100.038,101.238,102.138,103.038,104.238,105.138,106.038,107.238,108.138,109.038,110.238,111.138,112.038,113.238,114.138,115.038,116.238,117.138,118.038,119.238,120.138,121.038,122.238,123.138,124.027,125.133,126.137,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.989,24.989,24.876,24.989,24.989,25.303,26.136,27.168,28.042,29.238,30.138,31.038,32.238,33.138,34.038,35.238,36.138,37.038,38.238,39.138,40.038,41.238,42.138,43.038,44.238,45.138,46.038,47.238,48.138,49.038,50.238,51.138,52.038,53.238,54.138,55.038,56.238,57.138,58.038,59.238,60.138,61.038,62.238,67.816,67.816,67.816,67.816,67.816,68.238,69.138,70.038,71.238,72.138,73.038,74.238,75.138,76.038,77.238,78.138,79.038,80.238,81.138,82.038,83.238,84.138,85.038,86.238,87.138,88.038,89.238,90.138,91.038,92.238,93.138,94.038,95.238,96.138,97.038,98.238,99.138,100.038,101.238,102.138,103.038,104.238,105.138,106.038,107.238,108.138,109.038,110.238,111.138,112.038,113.238,114.138,115.038,116.238,117.138,118.038,119.238,120.138,121.038,122.238,123.138,124.087,125.133,126.137,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.876,24.876,24.876,25.692,27.214,27.214,27.214,27.214,28.097,29.295,30.195,31.095,32.295,33.195,34.095,35.295,36.195,37.095,38.295,39.195,40.095,41.295,42.195,43.095,44.295,45.195,46.095,47.295,48.195,49.095,50.295,51.195,52.095,53.295,54.195,55.095,56.295,57.195,58.095,59.295,60.195,61.095,62.295,67.815,67.815,67.815,67.815,67.815,68.295,69.195,70.095,71.295,72.195,73.095,74.295,75.195,76.095,77.295,78.195,79.095,80.295,81.195,82.095,83.295,84.195,85.095,86.295,87.195,88.095,89.295,90.195,91.095,92.295,93.195,94.095,95.295,96.195,97.095,98.295,99.195,100.095,101.295,102.195,103.095,104.295,105.195,106.095,107.295,108.195,109.095,110.295,111.195,112.095,113.295,114.195,115.095,116.295,117.195,118.095,119.295,120.195,121.095,122.295,123.138,124.087,125.133,126.137,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.825,25.692,25.106,25.692,25.692,25.692,26.133,27.214,28.097,29.295,30.195,31.095,32.295,33.195,34.095,35.295,36.195,37.095,38.295,39.195,40.095,41.295,42.195,43.095,44.295,45.195,46.095,47.295,48.195,49.095,50.295,51.195,52.095,53.295,54.195,55.095,56.295,57.195,58.095,59.295,60.195,61.095,62.295,67.815,67.815,67.815,67.815,67.815,68.295,69.195,70.095,71.295,72.195,73.095,74.295,75.195,76.095,77.295,78.195,79.095,80.295,81.195,82.095,83.295,84.195,85.095,86.295,87.195,88.095,89.295,90.195,91.095,92.295,93.195,94.095,95.295,96.195,97.095,98.295,99.195,100.095,101.295,102.195,103.095,104.295,105.195,106.095,107.295,108.195,109.095,110.295,111.195,112.095,113.295,114.195,115.095,116.295,117.195,118.095,119.295,120.195,121.095,122.295,123.195,124.087,125.210,126.137,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.806,25.106,25.106,24.897,24.897,25.106,26.133,27.214,28.097,29.295,30.195,31.095,32.295,33.195,34.095,35.295,36.195,37.095,38.295,39.195,40.095,41.295,42.195,43.095,44.295,45.195,46.095,47.295,48.195,49.095,50.295,51.195,52.095,53.295,54.195,55.095,56.295,57.195,58.095,59.295,60.195,61.095,62.295,67.815,67.815,67.815,67.815,67.815,68.295,69.195,70.095,71.295,72.195,73.095,74.295,75.195,76.095,77.295,78.195,79.095,80.295,81.195,82.095,83.295,84.195,85.095,86.295,87.195,88.095,89.295,90.195,91.095,92.295,93.195,94.095,95.295,96.195,97.095,98.295,99.195,100.095,101.295,102.195,103.095,104.295,105.195,106.095,107.295,108.195,109.095,110.295,111.195,112.095,113.295,114.195,115.095,116.295,117.195,118.095,119.295,120.195,121.095,122.295,123.195,124.087,125.210,126.100,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.897,24.897,24.814,24.897,24.897,25.106,26.133,27.214,28.097,29.295,30.195,31.095,32.295,33.195,34.095,35.295,36.195,37.095,38.295,39.195,40.095,41.295,42.195,43.095,44.295,45.195,46.095,47.295,48.195,49.095,50.295,51.195,52.095,53.295,54.195,55.095,56.295,57.195,58.095,59.295,60.195,61.095,62.295,67.815,67.815,67.815,67.815,67.815,68.295,69.195,70.095,71.295,72.195,73.095,74.295,75.195,76.095,77.295,78.195,79.095,80.295,81.195,82.095,83.295,84.195,85.095,86.295,87.195,88.095,89.295,90.195,91.095,92.295,93.195,94.095,95.295,96.195,97.095,98.295,99.195,100.095,101.295,102.195,103.095,104.295,105.195,106.095,107.295,108.195,109.095,110.295,111.195,112.095,113.295,114.195,115.095,116.295,117.195,118.095,119.295,120.195,121.095,122.295,123.195,124.087,125.210,126.100,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,25.018,26.133,27.214,28.097,29.295,30.195,31.095,32.295,33.195,34.095,35.295,36.195,37.095,38.295,39.195,40.095,41.295,42.195,43.095,44.295,45.195,46.095,47.295,48.195,49.095,50.295,51.195,52.095,53.295,54.195,55.095,56.295,57.195,58.095,59.295,60.195,61.095,62.295,67.815,67.815,67.815,67.815,67.815,68.295,69.195,70.095,71.295,72.195,73.095,74.295,75.195,76.095,77.295,78.195,79.095,80.295,81.195,82.095,83.295,84.195,85.095,86.295,87.195,88.095,89.295,90.195,91.095,92.295,93.195,94.095,95.295,96.195,97.095,98.295,99.195,100.095,101.295,102.195,103.095,104.295,105.195,106.095,107.295,108.195,109.095,110.295,111.195,112.095,113.295,114.195,115.095,116.295,117.195,118.095,119.295,120.195,121.095,122.295,123.195,124.087,125.210,126.100,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,25.018,26.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.815,67.815,67.815,67.815,67.815,71.815,71.815,71.815,71.815,75.815,75.815,75.815,75.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.815,93.815,93.815,93.815,97.815,97.815,97.815,97.815,97.815,101.815,101.815,101.815,101.815,105.815,105.815,105.815,105.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124.664,124.664,124.664,124.664,124.664,125.210,126.100,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,25.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.815,67.815,67.815,67.815,67.815,71.815,71.815,71.815,71.815,75.815,75.815,75.815,75.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.815,93.815,93.815,93.815,97.815,97.815,97.815,97.815,97.815,101.815,101.815,101.815,101.815,105.815,105.815,105.815,105.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.100,126.100,126.100,126.100,126.100,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,25.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.815,67.815,67.815,67.815,67.815,71.815,71.815,71.815,71.815,75.815,75.815,75.815,75.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.815,93.815,93.815,93.815,97.815,97.815,97.815,97.815,97.815,101.815,101.815,101.815,101.815,105.815,105.815,105.815,105.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.601,126.601,126.601,126.601,126.601,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.815,67.815,67.815,67.815,67.815,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.815,93.815,93.815,93.815,97.815,97.815,97.815,97.815,97.815,101.815,101.815,101.815,101.815,105.815,105.815,105.815,105.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.765,126.765,126.765,126.765,126.765,130.814,130.814,130.814,130.814,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.815,67.815,67.815,67.815,67.815,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.815,93.815,93.815,93.815,97.815,97.815,97.815,97.815,97.815,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.815,126.815,126.815,126.815,126.815,130.814,130.814,130.814,130.814,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.815,67.815,67.815,67.815,67.815,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.815,93.815,93.815,93.815,97.815,97.815,97.815,97.815,97.815,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.815,126.815,126.815,126.815,126.815,130.814,130.814,130.814,130.814,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.815,67.815,67.815,67.815,67.815,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.815,93.815,93.815,93.815,97.815,97.815,97.815,97.815,97.815,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.815,126.815,126.815,126.815,126.815,130.814,130.814,130.814,130.814,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.815,67.815,67.815,67.815,67.815,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.815,93.815,93.815,93.815,97.815,97.815,97.815,97.815,97.815,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.815,126.815,126.815,126.815,126.815,130.814,130.814,130.814,130.814,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.814,126.814,126.814,126.814,126.814,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.814,24.814,24.814,24.814,24.814,24.814,25.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.814,126.814,126.814,126.814,126.814,130.815,130.815,130.815,130.815,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.814,20.814,20.814,20.826,24.814,24.814,24.814,25.643,24.814,25.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.814,126.814,126.814,126.814,126.814,130.811,130.811,130.811,130.811,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.826,20.826,20.814,20.826,20.826,21.021,24.814,25.643,25.643,25.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.814,126.814,126.814,126.814,126.814,130.774,130.774,130.774,130.774,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.867,20.867,20.867,20.867,20.867,21.021,26.062,26.062,26.062,26.062,26.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.815,126.815,126.815,126.815,130.650,130.650,130.650,130.650,130.650,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.985,20.985,20.985,20.985,20.985,21.021,22.055,26.570,27.001,26.570,26.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.815,126.815,126.815,126.815,130.499,130.499,130.499,130.499,130.499,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.120,21.120,21.120,21.296,21.120,22.055,26.570,27.001,27.001,27.001,27.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.814,71.814,71.814,71.814,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.814,126.814,126.814,126.814,130.297,130.297,130.297,130.297,130.297,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.296,21.296,21.120,21.296,21.296,22.055,23.020,27.645,28.552,27.645,27.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.813,71.813,71.813,71.813,75.814,75.814,75.814,75.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.814,101.814,101.814,101.814,105.814,105.814,105.814,105.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.922,126.802,126.802,126.802,129.948,129.948,129.948,129.948,129.948,130.044,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.590,21.590,21.590,21.590,21.857,22.055,23.020,27.645,28.552,28.552,28.552,28.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.813,71.813,71.813,71.813,75.813,75.813,75.813,75.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.814,101.814,101.814,101.814,105.813,105.813,105.813,105.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.922,126.736,126.542,126.736,129.634,129.634,129.141,129.634,129.634,130.044,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.857,21.857,21.857,21.590,21.857,22.055,23.020,24.072,29.357,30.453,29.357,29.357,29.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.813,71.813,71.813,71.813,75.813,75.813,75.813,75.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.813,101.813,101.813,101.813,105.813,105.813,105.813,105.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124.963,125.922,126.542,126.542,126.736,129.141,129.141,129.141,129.634,129.141,130.044,0.000,0.000
